,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
6071,,200000,2,2,1216,"11203 Ranch Rd 2222 # 2301, Austin TX 78730"
6073,,100000,3,2,1348,"7524 Hemingway ST, Austin TX 78752"
6074,,100000,3,3,1557,"833 E Oltorf ST, Austin TX 78704"
6075,,100000,2,2,923,"3815 Manchaca RD # 28, Austin TX 78704"
6076,,300000,2,2,1533,"40 Interstate Hy 35 N, Austin TX 78701"
6077,,60000,1,1,387,"500 Riverside Dr E # 106, Austin TX 78704"
6078,,400000,2,2,1287,"710 Colorado ST # 6J, Austin TX 78701"
6079,,70000,2,1,752,"11901 Swearingen DR # 76, Austin TX 78758"
6080,,100000,2,3,1136,"12279 Abbey Glen LN, Austin TX 78753"
6081,,300000,3,3,1776,"6201 River Blvd PL # 8, Austin TX 78730"
6082,,300000,3,3,1915,"6201 River Blvd PL # 9, Austin TX 78730"
6083,,300000,3,3,1845,"6201 River Blvd PL # 12, Austin TX 78730"
6084,,200000,2,2,1467,"4029 Tealwood, Austin TX 78731"
6086,,300000,3,3,1776,"6201 River Blvd PL # 11, Austin TX 78730"
6092,,200000,2,2,1459,"40 Interstate H 35 N, Austin TX 78701"
6093,,300000,3,3,2162,"6820 Cypress Point N # 7, Austin TX 78746"
6094,,400000,2,2,1325,"1122 Colorado ST # 1107, Austin TX 78701"
6095,,200000,2,2,991,"6600 Valleyside RD # 2, Austin TX 78731"
6098,,100000,3,3,1413,"2100 Pipers FLD # 28, Austin TX 78758"
6099,,60000,0,1,373,"4701 Red River ST # 303, Austin TX 78751"
6101,,200000,3,3,1518,"2201 Lakeway BLVD # 41, Lakeway TX 78734"
6102,,80000,2,2,829,"11901 Swearingen DR # 37, Austin TX 78758"
6103,,200000,2,2,1216,"1821 Westlake DR # 105, Austin TX 78746"
6105,,200000,3,3,1833,"6614 Mesa Hollow DR, Austin TX 78750"
6106,,70000,1,1,367,"2311 Nueces ST # 205, Austin TX 78705"
6107,,100000,3,3,1579,"751 E Oltorf ST, Austin TX 78704"
6109,,100000,2,2,829,"11901 Swearingen DR # 56, Austin TX 78758"
6119,,100000,2,2,1037,"6501 E Hill DR # 312, Austin TX 78731"
6120,,100000,1,1,701,"1509 W 39th 1 2 St, 108 # 108, Austin TX 78756"
6121,,200000,2,1,756,"4306 Avenue A, 103 # 103, Austin TX 78751"
6122,,100000,3,3,1682,"186 World Of Tennis SQ, Lakeway TX 78738"
6124,,300000,2,2,1800,"1200 Castle St Hill # A, Austin TX 78703"
6125,,100000,2,3,1143,"1904 Goodrich Ave # 2, Austin TX 78704"
6126,,500000,2,2,1338,"901 9 St W # 106, Austin TX 78703"
6127,,200000,2,3,1423,"1741 Spyglass DR # 109, Austin TX 78746"
6128,,300000,2,2,1028,"2320 Gracy Farms Ln, 1222 # 1222, Austin TX 78758"
6129,,80000,1,1,634,"5 TOURNAMENT WAY # 5, Austin TX 78738"
6130,,60000,2,2,1004,"1015 Yager Ln E # 204, Austin TX 78753"
6131,,100000,3,3,1552,"7501 Shadowridge RUN # 122, Austin TX 78749"
6132,,100000,3,3,1552,"7501 Shadowridge RUN # 143, Austin TX 78749"
6133,,70000,1,1,762,"512 Eberhart LN # 1501, Austin TX 78745"
6134,,70000,2,1,930,"9615 Blue Creek LN, Austin TX 78758"
6135,,80000,3,2,967,"1015 Yager Ln E # 181, Austin TX 78753"
6136,,40000,1,1,609,"1304 Summit ST # 114, Austin TX 78741"
6137,,300000,2,3,2127,"5800 Courtyard DR # 1, Austin TX 78731"
6138,,300000,1,2,1216,"1111 12 St W # 113, Austin TX 78703"
6139,,80000,2,2,1049,"1015 Yager Ln E # 169, Austin TX 78753"
6140,,600000,2,2,1569,"907 9 St W # 307, Austin TX 78703"
6141,,300000,2,2,1633,"1115 7 St W # 104, Austin TX 78703"
6142,,100000,2,3,1259,"2632 Park BL Century # 34, Austin TX 78727"
6143,,200000,2,2,1017,"1741 Spyglass DR # 304, Austin TX 78746"
6144,,60000,2,2,554,"601 Nelray BLVD # 5, Austin TX 78751"
6145,,100000,2,2,734,"2706 Salado ST # 203, Austin TX 78705"
6146,,500000,4,4,3095,"2300 Barton CRK # 31, Austin TX 78735"
6147,,100000,3,2,1620,"9518 TOPRIDGE # 47, Austin TX 78750"
6149,,100000,3,2,1253,"3431 N Hills DR # 221, Austin TX 78731"
6150,,100000,1,1,569,"2529 Rio Grande ST # 94, Austin TX 78705"
6152,,100000,2,2,1011,"512 Eberhart LN # 1403, Austin TX 78745"
6155,,300000,2,2,1377,"4105 Creek Ledge # 103, Austin TX 78731"
6156,,100000,2,3,1208,"2632 Park BL Century # 37, Austin TX 78727"
6157,,100000,2,3,1440,"2632 Century Park # 42, Austin TX 78727"
6158,,70000,3,2,967,"1015 Yager Ln E # 134, Austin TX 78753"
6159,,100000,2,1,979,"8200 Neely DR # 110, Austin TX 78759"
6160,,200000,2,2,1371,"11603 Ladera Vista DR # 12, Austin TX 78759"
6161,,60000,2,2,982,"5608 Cougar DR # 120, Austin TX 78745"
6162,,1000000,4,4,3933,"5525 City Park RD # 6, Austin TX 78730"
6163,,200000,3,3,1733,"9518 Topridge DR # 33, Austin TX 78750"
6164,,200000,2,2,925,"807 25th ST # 206, Austin TX 78705"
6165,,100000,2,3,1207,"10819 Crown Colony DR # 26, Austin TX 78747"
6166,,400000,1,2,1070,"1401 Eva #11A ST # 11A, Austin TX 78704"
6169,,200000,2,2,904,"806 24 St W # 318, Austin TX 78705"
6170,,80000,2,1,803,"2122 Hancock # 104, Austin TX 78756"
6171,,100000,2,2,798,"2414 Longview ST # 206, Austin TX 78705"
6175,,100000,2,1,1140,"2001 Parker LN # 136, Austin TX 78741"
6176,,50000,1,1,499,"2500 Burleson RD # 215, Austin TX 78741"
6177,,200000,2,2,1252,"1000 Liberty Park DR # 306, Austin TX 78746"
6178,,70000,2,2,919,"8600 Fathom Ci # 1106, Austin TX 78750"
6179,,100000,2,2,991,"1106 6 St W # 301, Austin TX 78703"
6180,,200000,2,2,912,"2801 Rio Grande ST # 205, Austin TX 78705"
6181,,300000,3,2,1743,"40 Interstate Hy 35 N, Austin TX 78701"
6183,,100000,3,3,2028,"12253 Chelsea Glen PL, Austin TX 78753"
6184,,100000,3,2,1005,"4305 Bonnell Vista CV # 6, Austin TX 78731"
6186,,90000,3,3,1950,"7223 CREEKSIDE DR, Austin TX 78752"
6187,,80000,2,2,1004,"1015 Yager LN # 28, Austin TX 78753"
6188,,100000,1,1,669,"2412 Enfield RD # 3, Austin TX 78703"
6189,,200000,3,3,2163,"10920 B Crown Colony Nbr DR # 3, Austin TX 78747"
6191,,100000,1,1,714,"2124 Burton DR # 139, Austin TX 78741"
6192,,100000,1,1,714,"2124 Burton DR # 167, Austin TX 78741"
6193,,100000,1,1,714,"2124 Burton DR # 173, Austin TX 78741"
6194,,100000,1,1,608,"2124 Burton DR # 266, Austin TX 78741"
6195,,100000,1,1,608,"2124 Burton DR # 166, Austin TX 78741"
6196,,100000,2,2,1026,"11970 Jollyville RD # 102, Austin TX 78759"
6197,,200000,2,3,1066,"10702 Macmora RD # 101, Austin TX 78758"
6199,,80000,2,2,975,"2425 Ashdale DR # 5, Austin TX 78757"
6204,,300000,3,3,1682,"2105 Town Centre DR # 45, Round Rock TX 78664"
6205,,300000,3,3,1682,"2105 Town Centre DR # 60, Round Rock TX 78664"
6208,,200000,3,3,1540,"20980 Waterside DR # 40, Lago Vista TX 78645"
6275,,400000,3,3,2023,"2305 Hermia ST, Austin TX 78741"
6278,,400000,3,2,1935,"116 Evolutions PATH, Lakeway TX 78734"
6279,,400000,3,2,1935,"118 Evolutions PATH, Lakeway TX 78734"
6280,,300000,3,2,1272,"3240 E Whitestone BLVD # 57, Cedar Park TX 78613"
6295,,300000,2,3,1638,"2105 Town Centre DR # 46, Round Rock TX 78664"
6313,,200000,2,2,1200,"325 Rose DR # B, Dripping Springs TX 78620"
6326,,100000,2,2,829,"11901 Swearingen DR # 37, Austin TX 78758"
6331,,200000,1,1,445,"1139 1/2 Poquito ST # 2, Austin TX 78702"
6370,,200000,3,3,1727,"1803 Coronado Hills DR, Austin TX 78752"
6374,,200000,1,1,634,"908 Poplar ST # 206, Austin TX 78705"
6392,,200000,1,1,669,"9226 JOLLYVILLE RD # 180, Austin TX 78759"
6401,,200000,3,3,1651,"1101 E Parmer LN # 202, Austin TX 78753"
6402,,100000,1,1,661,"2124 Burton DR # 112, Austin TX 78741"
6403,,100000,1,1,661,"2124 Burton DR # 205, Austin TX 78741"
6404,,200000,2,2,850,"2124 Burton DR # 107, Austin TX 78741"
6405,,200000,2,2,850,"2124 Burton DR # 108, Austin TX 78741"
6406,,200000,2,2,850,"2124 Burton DR # 104, Austin TX 78741"
6407,,200000,2,2,850,"2124 Burton DR # 109, Austin TX 78741"
6408,,200000,2,2,850,"2124 Burton DR # 209, Austin TX 78741"
6409,,200000,2,2,850,"2124 Burton DR # 257, Austin TX 78741"
6410,,200000,2,2,850,"2124 Burton DR # 258, Austin TX 78741"
6411,,100000,2,2,802,"2124 Burton DR # 126, Austin TX 78741"
6412,,100000,2,2,802,"2124 Burton DR # 115, Austin TX 78741"
6413,,100000,2,2,802,"2124 Burton DR # 134, Austin TX 78741"
6414,,100000,2,2,802,"2124 Burton DR # 135, Austin TX 78741"
6415,,100000,2,2,802,"2124 Burton DR # 141, Austin TX 78741"
6416,,100000,2,2,802,"2124 Burton DR # 223, Austin TX 78741"
6417,,100000,2,2,802,"2124 Burton DR # 221, Austin TX 78741"
6418,,300000,3,2,1807,"1314 Falcon Ledge DR # 212, Austin TX 78746"
6419,,80000,0,1,403,"2124 Burton DR # 122, Austin TX 78741"
6420,,80000,0,1,403,"2124 Burton DR # 121, Austin TX 78741"
6421,,80000,0,1,403,"2124 Burton DR # 147, Austin TX 78741"
6422,,80000,0,1,403,"2124 Burton DR # 150, Austin TX 78741"
6423,,80000,0,1,403,"2124 Burton DR # 152, Austin TX 78741"
6424,,200000,2,2,1177,"3605 Las Colinas DR # C, Austin TX 78731"
6425,,80000,2,2,1036,"1202 Thorpe LN # 709C, San Marcos TX 78666"
6426,,300000,3,3,2668,"11608 Spicewood PKWY # 10, Austin TX 78750"
6427,,100000,2,1,829,"4159 Steck Ave # 290, Austin TX 78759"
6429,,80000,3,3,1750,"7207 Creekside DR, Austin TX 78752"
6430,,400000,2,2,1213,"907 9 St W # 312, Austin TX 78703"
6432,,800000,3,4,2803,"4408 Long Champ DR # 3, Austin TX 78746"
6433,,200000,2,3,1251,"8507 Cima Oak LN # 27, Austin TX 78759"
6434,,100000,2,2,955,"12310 Furrow CV # B, Austin TX 78753"
6435,,30000,1,1,518,"1840 Burton # 199, Austin TX 78741"
6437,,1000000,3,4,3597,"1200 Barton Creek BLVD # 64, Austin TX 78735"
6438,,60000,2,3,1170,"1010 Rundberg Ln W # 29, Austin TX 78758"
6439,,100000,2,2,1194,"1748 Ohlen # 50, Austin TX 78757"
6441,,70000,2,2,853,"8600 Fathom Circle D # 2405, Austin TX 78750"
6442,,400000,3,4,2291,"2800 Waymaker WAY # 28, Austin TX 78746"
6443,,100000,2,2,944,"6902 Old Quarry LN # 6902, Austin TX 78731"
6445,,300000,3,3,1855,"411 W Saint Elmo RD # 38, Austin TX 78745"
6446,,60000,1,1,397,"500 E Riverside DR # 222, Austin TX 78704"
6447,,100000,2,2,999,"709 Castle Ridge RD # D, Austin TX 78746"
6451,,100000,2,2,981,"3840 Far West BLVD # 213, Austin TX 78731"
6453,,100000,1,1,661,"2124 Burton DR # 101, Austin TX 78741"
6454,,100000,1,1,661,"2124 Burton DR # 105, Austin TX 78741"
6455,,100000,1,1,661,"2124 Burton DR # 106, Austin TX 78741"
6457,,100000,1,1,800,"2206 Nueces ST # 203, Austin TX 78705"
6459,,90000,2,3,1059,"1815 River XING # A, Austin TX 78741"
6460,,60000,3,2,1476,"5918 Lago Vista Way E # 32, Lago Vista TX 78645"
6461,,80000,3,2,1352,"901 W Meadowmere LN, Austin TX 78758"
6462,,100000,2,2,1020,"6701 P Hart Nbr LN # 6816, Austin TX 78731"
6463,,70000,3,3,1362,"7263 Coronado CIR, Austin TX 78752"
6464,,200000,2,2,1072,"3001 Cedar ST # 208, Austin TX 78705"
6465,,100000,1,1,800,"2206 Nueces ST # 202, Austin TX 78705"
6466,,100000,2,3,1107,"1411 Gracy Farms LN # 99, Austin TX 78758"
6467,,60000,1,1,565,"1015 E Yager LN # 25, Austin TX 78753"
6468,,100000,3,2,1427,"4159 Steck Ave # 103, Austin TX 78759"
6469,,100000,2,2,1206,"5328 Balcones DR # 5, Austin TX 78731"
6470,,100000,2,2,983,"11301 Jollyville RD # F1, Austin TX 78759"
6471,,80000,2,2,1072,"6718 Silvermine DR # 504, Austin TX 78736"
6472,,200000,2,3,1653,"700 Mandarin Flyway # 2004, Cedar Park TX 78613"
6473,,200000,3,3,1621,"11203 Ranch Rd 2222 # 101, Austin TX 78730"
6474,,70000,2,2,968,"8400 Jamestown DR # 328, Austin TX 78758"
6475,,300000,3,3,1520,"635 W 31st 1/2 ST # 6, Austin TX 78705"
6476,,100000,2,3,1108,"4306 Bonnell VIS # 5, Austin TX 78731"
6477,,100000,3,3,1413,"2100 Pipers FLD # 14, Austin TX 78758"
6478,,200000,2,3,1823,"5512 Oakwood # 191, Austin TX 78731"
6479,,70000,1,1,370,"2804 Rio Grande # 101, Austin TX 78705"
6480,,70000,1,1,815,"1202 Thorpe # 209, San Marcos TX 78666"
6481,,100000,2,2,814,"2804 Rio Grande # 307, Austin TX 78705"
6482,,90000,1,1,576,"2804 Rio Grande # 206, Austin TX 78705"
6483,,100000,3,2,1427,"4159 Steck Ave # 101, Austin TX 78759"
6484,,600000,4,5,3111,"3714 Bridle PATH # 4, Austin TX 78703"
6485,,60000,2,2,917,"7800 Northcrest BLVD # 207, Austin TX 78752"
6486,,300000,1,1,1360,"201 5 St E # 219, Austin TX 78701"
6487,,400000,1,2,1070,"1401 Eva #21D ST # 21D, Austin TX 78704"
6488,,90000,1,1,546,"11901 Swearingen DR # 64, Austin TX 78758"
6489,,90000,2,2,967,"6910 Hart LN # 906, Austin TX 78731"
6490,,100000,1,2,793,"409 38 St E # 205, Austin TX 78705"
6491,,80000,1,1,770,"1748 Ohlen RD # 94, Austin TX 78757"
6492,,70000,2,2,1007,"1601 Faro DR # 702, Austin TX 77429"
6493,,200000,3,2,1401,"8219 Summer Side # 178, Austin TX 78759"
6494,,100000,3,3,1292,"4400 Switch Willo # 18, Austin TX 78727"
6495,,50000,2,2,860,"5608 Cougar DR # 119, Austin TX 78745"
6496,,100000,1,1,522,"806 24 St W # 103, Austin TX 78705"
6497,,100000,1,1,592,"3115 Tom Green ST # 206, Austin TX 78705"
6499,,300000,3,2,1807,"1314 Falcon Ledge DR # 114, Austin TX 78746"
6500,,100000,2,3,1375,"5306 Beacon DR # B, Austin TX 78734"
6501,,200000,2,2,1161,"1502 W 5th ST # 1, Austin TX 78703"
6502,,100000,2,2,1047,"12108 Arrowwood DR, Austin TX 78727"
6503,,100000,2,1,829,"4159 STECK Ave # 169, Austin TX 78759"
6505,,200000,2,1,916,"3627 Manchaca # 207, Austin TX 78704"
6508,,100000,2,2,922,"2508 12th # 208, Austin TX 78703"
6509,,90000,2,2,1144,"811 E Oltorf ST, Austin TX 78704"
6510,,90000,2,2,1060,"2450 Wickersham LN # 1007, Austin TX 78741"
6514,,300000,3,3,1891,"3702 Terrina ST # 11, Austin TX 78759"
6515,,100000,1,1,624,"1908 San Antonio ST # 305, Austin TX 78705"
6516,,50000,3,3,1660,"5914 Lago Vista WAY # 21, Lago Vista TX 78645"
6517,,200000,3,2,1020,"1906 Robbins # 205, Austin TX 78705"
6518,,300000,1,1,1108,"201 5th # 109, Austin TX 78701"
6519,,100000,3,3,1552,"7501 Shadowridge # 110, Austin TX 78749"
6520,,100000,2,3,1041,"2605 Enfield RD # 224, Austin TX 78703"
6521,,80000,2,2,979,"2425 Ashdale # 73, Austin TX 78757"
6522,,60000,2,2,830,"2600 Penny LN # 209, Austin TX 78757"
6523,,80000,3,3,1430,"8907 Trone CIR # c, Austin TX 78758"
6524,,100000,2,3,1280,"12401 LOS INDIOS TRL # 35, Austin TX 78729"
6526,,100000,2,2,810,"611 E 45th ST # 23, Austin TX 78751"
6527,,700000,4,4,3715,"2300 Barton Creek BLVD # 32, Austin TX 78735"
6530,,100000,2,1,509,"2815 Rio Grande ST # 207, Austin TX 78705"
6531,,200000,3,3,2236,"6501 East Hill DR # 125, Austin TX 78731"
6532,,200000,2,2,946,"1506 Forest TRL # 104, Austin TX 78703"
6538,,200000,2,2,1041,"3809 Spicewood Springs RD # 132, Austin TX 78759"
6539,,100000,2,2,1348,"1701 Harliquin RUN, Austin TX 78758"
6540,,900000,3,4,3096,"4408 Long Champ DR # 14, Austin TX 78746"
6542,,200000,4,3,2200,"7500 Shadowridge RUN # 34, Austin TX 78749"
6543,,200000,3,3,1982,"7500 Shadowridge RUN # 1, Austin TX 78749"
6544,,200000,2,3,1101,"1307 Kinney Ave # 108, Austin TX 78704"
6545,,200000,2,2,1403,"4711 Spicewood Springs R # 263, Austin TX 78759"
6546,,100000,2,2,756,"2706 Salado ST # 209, Austin TX 78705"
6547,,90000,3,2,1352,"906 W Meadowmere LN, Austin TX 78758"
6548,,300000,2,2,1800,"1200 Castle Hill ST # C, Austin TX 78703"
6549,,80000,2,2,916,"7005 Treasure CV # 3, Austin TX 78745"
6550,,100000,2,3,1089,"10819 Crown Colony DR # 37, Austin TX 78747"
6551,,60000,2,2,663,"803 W 28TH # 205, Austin TX 78705"
6552,,200000,3,3,1552,"7500 SHADOWRIDGE RUN # 15, Austin TX 78749"
6553,,200000,3,3,1552,"7500 SHADOWRIDGE RUN # 39, Austin TX 78749"
6554,,200000,3,3,1552,"7500 SHADOWRIDGE RUN # 40, Austin TX 78749"
6555,,200000,3,3,1791,"7500 SHADOWRIDGE RUN # 18, Austin TX 78749"
6556,,200000,3,3,1791,"7500 SHADOWRIDGE RUN # 20, Austin TX 78749"
6557,,200000,2,3,1754,"5402 BEACON DR # H, Austin TX 78734"
6558,,100000,2,2,1176,"5402 BEACON DR # F, Austin TX 78734"
6560,,70000,2,1,805,"8210 BENT TREE RD # 201, Austin TX 78759"
6561,,200000,3,2,1160,"1011 Brodie ST # 17, Austin TX 78704"
6562,,200000,2,2,971,"2918 N 620 # 111, Austin TX 78734"
6563,,100000,2,3,1202,"4102 CREEK LEDGE # 100A, Austin TX 78731"
6564,,200000,3,3,1549,"2918 Ranch Rd 620 # 116, Austin TX 78734"
6565,,200000,4,3,2290,"7500 Shadowridge RUN # 46, Austin TX 78749"
6566,,200000,4,4,2695,"1 CRYSTAL SPRINGS CT, Austin TX 78738"
6567,,100000,3,3,1480,"12401 LOS INDIOS TRL # 58, Austin TX 78729"
6568,,100000,2,3,1116,"12401 LOS INDIOS TRL # 59, Austin TX 78729"
6569,,300000,4,3,2721,"80 White Magnolia CIR, Austin TX 78734"
6570,,50000,1,1,770,"1748 OHLEN RD # 35, Austin TX 78757"
6571,,70000,1,1,770,"1748 OHLEN RD # 34, Austin TX 78757"
6572,,200000,2,2,1106,"2918 N 620 # 127, Austin TX 78734"
6573,,30000,1,1,389,"2500 BURLESON RD # 700, Austin TX 78741"
6574,,70000,2,1,808,"8210 BENT TREE RD # 208, Austin TX 78759"
6575,,200000,3,2,1650,"1735 SPYGLASS DR # 121, Austin TX 78746"
6576,,200000,2,2,1204,"2918 N 620 # 258, Austin TX 78734"
6577,,100000,3,2,1428,"307 N CUERNAVACA DR # J, Austin TX 78733"
6578,,100000,3,2,1428,"307 N CUERNAVACA DR # H, Austin TX 78733"
6579,,200000,3,3,1904,"7500 SHADOWRIDGE RUN # 32, Austin TX 78749"
6580,,100000,3,3,0,"7501 SHADOWRIDGE RUN # 155, Austin TX 78749"
6581,,200000,4,3,1603,"2918 N 620 # 126, Austin TX 78734"
6582,,80000,2,2,831,"2600 Penny LN # 118, Austin TX 78757"
6583,,60000,1,1,655,"6910 HART LN # 202, Austin TX 78731"
6584,,100000,2,1,1076,"3801 MANCHACA RD # 9, Austin TX 78704"
6585,,100000,2,2,1056,"4159 STECK Ave # 235, Austin TX 78759"
6586,,200000,2,3,1350,"2632 Century Park BLVD # 7, Austin TX 78727"
6587,,70000,2,2,968,"810 BANISTER LN # 836, Austin TX 78704"
6588,,300000,2,3,1395,"2918 N 620 # 282, Austin TX 78734"
6589,,200000,2,2,1161,"2918 N 620 # 164J, Austin TX 78734"
6590,,200000,2,3,1395,"2918 N 620 # 261, Austin TX 78734"
6591,,90000,3,3,1216,"2600 Penny LN # 119, Austin TX 78757"
6593,,100000,1,1,436,"1214 Barton Hills DR # 101, Austin TX 78704"
6594,,90000,2,2,967,"6910 HART LN # 905, Austin TX 78731"
6595,,100000,2,2,992,"5326 Balcones DR # C, Austin TX 78731"
6596,,60000,1,1,631,"8210 BENT TREE RD, Austin TX 78759"
6597,,500000,5,4,3112,"2800 WAYMAKER WAY # 60, Austin TX 78746"
6598,,100000,2,2,1002,"4159 STECK Ave # 182, Austin TX 78759"
6599,,200000,3,2,0,"4307 ECK LN # 101, Austin TX 78734"
6607,,900000,1,2,1225,"200 Congress Ave # 20A, Austin TX 78701"
6638,,80000,1,1,464,"1840 Burton DR # 211, Austin TX 78741"
6639,,400000,3,2,1935,"120 Evolution's PATH, Lakeway TX 78734"
6643,,200000,3,3,1568,"2105 Town Centre DR # 47, Round Rock TX 78664"
6660,,100000,2,2,829,"11901 Swearingen DR # 55, Austin TX 78758"
6661,,300000,2,3,1725,"2105 Town Centre DR # 2, Round Rock TX 78664"
6662,,200000,2,3,1042,"11901 Swearingen DR # 8B, Austin TX 78758"
6675,,200000,2,3,1443,"2101 Town Centre DR # 1407, Round Rock TX 78664"
6678,,200000,2,3,1480,"7708 San Felipe # 51, Austin TX 78729"
6703,,200000,2,3,1407,"7220 Wyoming Springs Drive DR # 503, Round Rock TX 78681"
6712,,300000,3,3,1690,"2105 Town Centre DR # 10, Round Rock TX 78664"
6717,,300000,2,2,960,"611 E 45th ST # 5, Austin TX 78751"
6720,,300000,3,2,1581,"2401 Leon # 300, Austin TX 78705"
6723,,100000,2,2,952,"10616 Mellow Meadows DR # 46b, Austin TX 78750"
6740,,100000,1,1,578,"3018 S 1st ST # 109, Austin TX 78704"
6746,,600000,3,4,1638,"2301 5TH ST # 32, Austin TX 78704"
6749,,50000,2,2,900,"23393 Nameless RD # 153, Leander TX 78641"
6770,,200000,2,2,900,"3204 Manchaca RD # 115, Austin TX 78704"
6786,,40000,0,0,0,"1468 E Crokett, Crystal City TX 78839"
6795,,400000,3,2,1935,"403 Darwins WAY, Austin TX 78734"
6799,,300000,2,2,842,"3001 CEDAR ST # 107, Austin TX 78705"
6805,,700000,2,3,1911,"1314 Newning Ave # A, Austin TX 78704"
6827,,200000,3,4,1930,"20943 Waterside DR # 22, Lago Vista TX 78645"
6848,,300000,2,2,852,"400 W 35th ST # 207, Austin TX 78705"
6854,,400000,4,3,2706,"9006 Jodie # 3, Austin TX 78748"
6856,,400000,4,3,2604,"8808 Jodie # 8808, Austin TX 78748"
6858,,80000,3,2,1193,"20223 TRAVIS DR # 9, Lago Vista TX 78645"
6868,,500000,3,3,1443,"1503 Richcreek RD # A, Austin TX 78757"
6926,,300000,2,3,1408,"1904 Dinsdale DR, Austin TX 78741"
6928,,200000,2,3,1366,"16100 S Great Oaks # 1502, Round Rock TX 78681"
6929,,300000,2,3,1374,"1906 Jentsch CT # 2A, Austin TX 78745"
6935,,100000,2,3,1141,"1481 E Old Settlers BLVD # 102, Round Rock TX 78664"
6940,,300000,3,2,1461,"139 Cartwheel BND, Austin TX 78738"
6941,,400000,3,3,1858,"143 Cartwheel BND, Austin TX 78738"
6942,,400000,3,3,1822,"141 Cartwheel BND, Austin TX 78738"
6945,,300000,3,3,1898,"2303 Capulet ST, Austin TX 78741"
6991,,400000,3,3,1632,"1710 E 16th ST, Austin TX 78702"
6996,,300000,2,3,1020,"1808 Rio Grande # 11, Austin TX 78701"
6999,,400000,3,2,1935,"209 Darwins WAY, Lakeway TX 78734"
7000,,70000,1,1,633,"8210 BENT TREE RD # 120, Austin TX 78759"
7001,,200000,2,3,1173,"409 E 38TH ST, Austin TX 78705"
7002,,90000,1,1,762,"512 EBERHART LN # 1601, Austin TX 78745"
7003,,100000,2,2,965,"1500 WOODLAWN BLVD # 11, Austin TX 78703"
7004,,100000,2,3,1089,"2018 W Rundberg LN # 17C, Austin TX 78758"
7005,,80000,2,2,968,"8400 JAMESTOWN DR # 112, Austin TX 78758"
7006,,200000,2,2,1056,"2529 RIO GRANDE # 38, Austin TX 78705"
7007,,200000,2,2,0,"4307 ECK LN # 110, Austin TX 78734"
7008,,300000,2,2,1409,"1111 WEST 12TH # 119, Austin TX 78703"
7009,,200000,2,2,1040,"501 W 26TH ST # 205, Austin TX 78705"
7010,,300000,1,1,751,"901 W 9TH ST # 502, Austin TX 78703"
7014,,80000,2,2,1007,"1601 FARO # 2502, Austin TX 78741"
7015,,100000,2,2,1521,"8928 N. Plaza CT # 49, Austin TX 78753"
7017,,60000,1,1,535,"2500 Burleson RD # 512, Austin TX 78741"
7018,,200000,2,3,1150,"606 WEST LYNN ST # 28, Austin TX 78703"
7020,,400000,2,2,1782,"1111 W 12TH ST # 120, Austin TX 78703"
7022,,300000,1,1,1049,"201 E 5TH ST # 213, Austin TX 78701"
7023,,200000,2,2,1008,"621 W 31 1/2 ST # 3, Austin TX 78705"
7027,,200000,2,2,1459,"40 N IH 35, Austin TX 78701"
7028,,60000,1,1,633,"8210 BENT TREE RD # 231, Austin TX 78759"
7029,,200000,2,3,1150,"606 WEST LYNN ST # 30, Austin TX 78703"
7030,,90000,1,1,759,"9226 JOLLYVILLE RD # 280, Austin TX 78759"
7032,,100000,2,2,982,"1741 SPYGLASS DR # 224, Austin TX 78746"
7033,,50000,3,3,1426,"5914 LAGO VISTA WAY # 29L, Lago Vista TX 78645"
7035,,100000,2,2,1079,"5803 W Gate BLVD, Austin TX 78745"
7036,,200000,2,3,1189,"2920 SALADO ST # 701, Austin TX 78705"
7037,,300000,3,3,0,"1615 SPYGLASS # 10, Austin TX 78746"
7040,,100000,1,1,840,"7122 WOOD HOLLOW DR # 83, Austin TX 78731"
7042,,50000,1,1,388,"500 E RIVERSIDE DR, Austin TX 78704"
7044,,100000,2,2,1194,"1748 OHLEN RD # 42, Austin TX 78757"
7045,,100000,2,2,1041,"3809 SPICEWOOD SPRINGS RD # 226, Austin TX 78759"
7046,,100000,1,1,652,"1908 SAN ANTONIO ST # 204, Austin TX 78705"
7048,,100000,2,1,894,"505 W 7TH ST # 204, Austin TX 78701"
7049,,200000,2,2,1467,"433 TOWNE PARKE TRL # 433, Austin TX 78751"
7050,,100000,3,2,1300,"2100 PIPERS FLD # 6, Austin TX 78758"
7052,,200000,2,2,1018,"2408 ENFIELD RD # 209, Austin TX 78703"
7054,,100000,2,1,821,"3809 SPICEWOOD SPRINGS RD # 206, Austin TX 78759"
7055,,200000,2,2,1360,"40 N IH 35, Austin TX 78701"
7056,,100000,2,2,991,"6600 VALLEYSIDE RD # 6, Austin TX 78731"
7061,,200000,2,1,979,"4711 Spicewood Springs RD # H246, Austin TX 78759"
7062,,100000,3,3,1495,"12212 BRIGADOON LN # 135, Austin TX 78727"
7063,,200000,1,1,726,"2320 Gracy Farms Ln, 122 # 122, Austin TX 78758"
7065,,200000,2,3,1167,"3845 RANCH RD 2222 # 33, Austin TX 78731"
